searchedDate,Index,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores
2021-04-01 02:30:00+00:00,12.5,857090.08,44060.44,968.2,123.24,12421.798377406682,741.4887293841589,16.64372948772097,0.9585694273516938,0.9585694273516938,12114.157836189304,0.302,-0.2289714285714286,0.12633333333333333,0.041000000000000016,0.9988761904761904,-0.26688,0.05642857142857143,0.1781428571428571,0.11095238095238094,0.10635000000000001,0.11557142857142859,0.11866666666666667
2021-04-01 05:30:00+00:00,12.5,1007232.96,50007.56,1136.76,131.08,13108.659613617965,769.3829333522705,17.351029454046323,0.9595953447976607,0.9595953447976607,12782.911466720372,0.33899999999999997,-0.13208750000000002,0.12795238095238096,0.04090476190476191,0.999204761904762,-0.18692,0.07171428571428572,0.18214285714285716,0.09509523809523811,0.10975000000000001,0.1135714285714286,0.11699999999999999
2021-04-01 10:30:00+00:00,12.5,857715.44,44094.92,969.28,123.28,12679.29884416964,765.4621755606393,17.285381884161282,0.9597353404616854,0.9597353404616854,12362.1249957825,0.302,-0.2417625,0.12866666666666665,0.040714285714285724,0.9992190476190478,-0.26676000000000005,0.05238095238095238,0.18380952380952378,0.09028571428571427,0.1079,0.11661904761904765,0.11876190476190478
2021-04-01 14:30:00+00:00,12.5,776461.96,42458.44,950.125,107.44,13368.43976479725,793.0724421302125,17.073218944689014,0.965090246936195,0.965090246936195,13062.621537790756,0.26666666666666666,-0.10675714285714287,0.12521052631578944,0.04173684210526317,0.9992210526315791,-0.05364,-0.0034736842105263102,0.14799999999999996,0.06589473684210526,0.1078888888888889,0.11500000000000003,0.12005263157894737
2021-04-01 18:30:00+00:00,12.5,931010.28,48778.48,1088.88,123.84,16389.720760765063,1225.6059714072821,25.05198881171788,0.9606680397768349,0.9606680397768347,16030.033502564904,0.3575,-0.16346,0.12605263157894736,0.04136842105263159,0.9991473684210528,0.0518,0.04815789473684211,0.1883684210526316,0.11321052631578948,0.11005555555555556,0.11447368421052631,0.11994736842105261
2021-04-02 02:30:00+00:00,12.5,777551.4,42626.88,929.0,114.92,23367.828603543276,1602.0086579442273,33.463013043047916,0.9569476331814027,0.9569476331814027,22833.03686553486,0.383,-0.2254666666666667,0.12649999999999995,0.040611111111111126,0.9991111111111112,0.03820000000000001,0.05611111111111111,0.1699444444444444,0.1233888888888889,0.11482352941176471,0.1187777777777778,0.1222222222222222
2021-04-02 05:30:00+00:00,12.5,926784.84,48544.32,1135.0416666666667,121.48,24100.278111929092,1609.6907348477969,27.37337895863953,0.9601021361376172,0.9601021361376172,23657.67735806113,0.393,-0.191625,0.12721052631578947,0.04073684210526317,0.999142105263158,0.02303999999999999,0.06347368421052631,0.16868421052631574,0.11599999999999999,0.1131111111111111,0.11657894736842107,0.1203157894736842
2021-04-02 10:30:00+00:00,12.5,919984.36,48205.4,1087.84,122.48,18830.939038139255,1202.5327032681364,22.160074125363415,0.9587786905188145,0.9587786905188145,18438.247929031506,0.393,-0.1560857142857143,0.12927777777777777,0.04088888888888889,0.9991055555555557,0.03811999999999999,0.08122222222222222,0.1905,0.15833333333333333,0.11429411764705884,0.11750000000000001,0.12149999999999997
2021-04-02 14:30:00+00:00,12.5,921163.36,48306.52,1134.3333333333333,122.84,19056.483787552483,1224.7939559297886,23.290423447163615,0.9590654541486134,0.9590654541486132,18662.173795875657,0.34900000000000003,-0.0007285714285714355,0.13042105263157894,0.04168421052631581,0.999142105263158,0.11719999999999997,0.09973684210526317,0.16257894736842107,0.1581578947368421,0.11383333333333336,0.11515789473684211,0.12152631578947365
2021-04-02 18:30:00+00:00,12.5,924344.64,48508.24,1096.2,123.08,20731.300408613857,1351.811861899349,28.05415911754713,0.9566528468145159,0.9566528468145159,20284.401358139392,0.393,-0.061050000000000014,0.1292777777777778,0.0408888888888889,0.9991055555555557,0.11803999999999998,0.08122222222222222,0.1905,0.15833333333333333,0.11429411764705885,0.1175,0.1215
