,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores,Time,index,weekday,price,percent_change_24,percent_change_48,percent_change_72,percent_change_96,action,msft,amd,ndaq,intel,qualcomm,apple
0,857090.08,44060.44,968.2,123.24,12421.798377406682,741.4887293841589,16.64372948772097,0.9585694273516938,0.9585694273516938,12114.157836189304,0.302,-0.2289714285714286,0.1263333333333333,0.041,0.9988761904761904,-0.26688,0.0564285714285714,0.1781428571428571,0.1109523809523809,0.10635,0.1155714285714285,0.1186666666666666,2021-04-01 02:30:00,4337,3,533.9299926757812,3.521058575254954,3.521058575254954,3.521058575254954,3.521058575254954,buy,235.82000732421875,78.51000213623047,147.5,64.01000213623047,132.58999633789062,122.16000366210938
1,1007232.96,50007.56,1136.76,131.08,13108.659613617963,769.3829333522705,17.351029454046323,0.9595953447976608,0.9595953447976608,12782.911466720372,0.3389999999999999,-0.1320875,0.1279523809523809,0.0409047619047619,0.999204761904762,-0.18692,0.0717142857142857,0.1821428571428571,0.0950952380952381,0.10975,0.1135714285714286,0.1169999999999999,2021-04-01 05:30:00,4340,3,533.9299926757812,3.521058575254954,3.521058575254954,3.521058575254954,3.521058575254954,buy,235.82000732421875,78.51000213623047,147.5,64.01000213623047,132.58999633789062,122.16000366210938
2,857715.44,44094.92,969.28,123.28,12679.29884416964,765.4621755606393,17.285381884161282,0.9597353404616854,0.9597353404616854,12362.1249957825,0.302,-0.2417625,0.1286666666666666,0.0407142857142857,0.9992190476190478,-0.26676,0.0523809523809523,0.1838095238095237,0.0902857142857142,0.1079,0.1166190476190476,0.1187619047619047,2021-04-01 10:30:00,4345,3,548.760009765625,0.7234438793782605,0.7234438793782605,0.7234438793782605,1.5398374620337665,hold,241.6699981689453,80.52999877929688,150.4600067138672,63.73500061035156,134.91549682617188,123.4000015258789
3,776461.96,42458.44,950.125,107.44,13368.43976479725,793.0724421302125,17.073218944689014,0.965090246936195,0.965090246936195,13062.621537790756,0.2666666666666666,-0.1067571428571428,0.1252105263157894,0.0417368421052631,0.9992210526315792,-0.05364,-0.0034736842105263,0.1479999999999999,0.0658947368421052,0.1078888888888889,0.115,0.1200526315789473,2021-04-01 14:30:00,4349,3,552.739990234375,-0.0018109356662909,-0.0018109356662909,-0.0018109356662909,1.288127373264314,hold,241.95899963378903,81.03500366210938,150.77000427246094,64.11000061035156,137.83999633789062,122.87000274658205
4,931010.28,48778.48,1088.88,123.84,16389.720760765063,1225.605971407282,25.05198881171788,0.9606680397768348,0.9606680397768348,16030.033502564904,0.3575,-0.16346,0.1260526315789473,0.0413684210526315,0.9991473684210528,0.0518,0.0481578947368421,0.1883684210526316,0.1132105263157894,0.1100555555555555,0.1144736842105263,0.1199473684210526,2021-04-01 18:30:00,4353,3,552.72998046875,0.0,0.0,0.0,1.2266440280885638,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
5,777551.4,42626.88,929.0,114.92,23367.82860354328,1602.0086579442273,33.46301304304792,0.9569476331814027,0.9569476331814027,22833.03686553486,0.383,-0.2254666666666667,0.1264999999999999,0.0406111111111111,0.9991111111111112,0.0382,0.0561111111111111,0.1699444444444444,0.1233888888888889,0.1148235294117647,0.1187777777777778,0.1222222222222222,2021-04-02 02:30:00,4361,4,552.72998046875,0.0,0.0,0.0,1.2266440280885638,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
6,926784.84,48544.32,1135.0416666666667,121.48,24100.27811192909,1609.6907348477969,27.37337895863953,0.9601021361376172,0.9601021361376172,23657.67735806113,0.393,-0.191625,0.1272105263157894,0.0407368421052631,0.999142105263158,0.0230399999999999,0.0634736842105263,0.1686842105263157,0.1159999999999999,0.1131111111111111,0.116578947368421,0.1203157894736842,2021-04-02 05:30:00,4364,4,552.72998046875,0.0,0.0,0.0,1.2266440280885638,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
7,919984.36,48205.4,1087.84,122.48,18830.93903813925,1202.5327032681364,22.160074125363412,0.9587786905188144,0.9587786905188144,18438.247929031502,0.393,-0.1560857142857143,0.1292777777777777,0.0408888888888888,0.9991055555555556,0.0381199999999999,0.0812222222222222,0.1905,0.1583333333333333,0.1142941176470588,0.1175,0.1214999999999999,2021-04-02 10:30:00,4369,4,552.72998046875,0.0,0.0,0.8105298540359351,0.9389761049336977,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
8,921163.36,48306.52,1134.3333333333333,122.84,19056.483787552483,1224.7939559297886,23.29042344716361,0.9590654541486134,0.9590654541486132,18662.173795875657,0.349,-0.0007285714285714,0.1304210526315789,0.0416842105263158,0.999142105263158,0.1171999999999999,0.0997368421052631,0.162578947368421,0.1581578947368421,0.1138333333333333,0.1151578947368421,0.1215263157894736,2021-04-02 14:30:00,4373,4,552.72998046875,0.0,0.0,1.2899616693065497,0.6766396552622789,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
9,924344.64,48508.24,1096.2,123.08,20731.300408613857,1351.811861899349,28.05415911754713,0.956652846814516,0.956652846814516,20284.401358139392,0.393,-0.06105,0.1292777777777778,0.0408888888888889,0.9991055555555556,0.1180399999999999,0.0812222222222222,0.1905,0.1583333333333333,0.1142941176470588,0.1175,0.1215,2021-04-02 18:30:00,4377,4,552.72998046875,0.0,0.0,1.2266440280885638,0.2912898600784031,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
